farmer_id,proba_baseline,tier_baseline,proba_mild_-10pct,tier_mild_-10pct,proba_moderate_-20pct,tier_moderate_-20pct,proba_severe_-30pct,tier_severe_-30pct
1090,0.07010441,Low,0.053787958,Low,0.08594451,Low,0.047791403,Low
1091,0.12512167,Low,0.2357666,Low,0.3824334,Medium,0.22986649,Low
1092,0.09815015,Low,0.47439605,Medium,0.60132325,Medium,0.26910046,Low
1093,0.8669329,High,0.96532637,High,0.9251194,High,0.9251194,High
1094,0.3715278,Medium,0.1637425,Low,0.12895297,Low,0.0842826,Low
1095,0.13064085,Low,0.1526921,Low,0.11813321,Low,0.57352364,Medium
1096,0.93116504,High,0.97378,High,0.934583,High,0.934583,High
1097,0.73817396,High,0.65523416,Medium,0.77833474,High,0.8392294,High
1098,0.18758522,Low,0.42598218,Medium,0.5788294,Medium,0.54093206,Medium
1099,0.4035619,Medium,0.5122671,Medium,0.5125585,Medium,0.5613919,Medium
1100,0.08552276,Low,0.18744457,Low,0.31755048,Low,0.078258574,Low
1101,0.49984223,Medium,0.4640872,Medium,0.45673814,Medium,0.45837796,Medium
1102,0.642022,Medium,0.32788906,Low,0.24766278,Low,0.6009784,Medium
1103,0.13289766,Low,0.16487946,Low,0.25617662,Low,0.17825039,Low
1104,0.10767701,Low,0.52478194,Medium,0.46377617,Medium,0.31275803,Low
1105,0.0224378,Low,0.02336063,Low,0.015705617,Low,0.0724739,Low
1106,0.6237752,Medium,0.26657826,Low,0.10130585,Low,0.06967199,Low
1107,0.07389511,Low,0.12611996,Low,0.15495194,Low,0.1424446,Low
1108,0.3130937,Low,0.5322994,Medium,0.20966949,Low,0.18180817,Low
1109,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1110,0.8547717,High,0.7546694,High,0.81313705,High,0.8975112,High
1111,0.6079112,Medium,0.7648349,High,0.5973935,Medium,0.77724546,High
1112,0.14114437,Low,0.15384199,Low,0.06916373,Low,0.08949601,Low
1113,0.3625247,Medium,0.30149624,Low,0.2522539,Low,0.42564368,Medium
1114,0.0137410415,Low,0.027784407,Low,0.026104975,Low,0.039190654,Low
1115,0.06254968,Low,0.101035185,Low,0.028835006,Low,0.072142825,Low
1116,0.022330372,Low,0.029505393,Low,0.042040758,Low,0.17273924,Low
1117,0.041562933,Low,0.0496831,Low,0.11734603,Low,0.09136664,Low
1118,0.85535336,High,0.66486776,High,0.64235896,Medium,0.54188913,Medium
1119,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1120,0.25719577,Low,0.14015605,Low,0.2793393,Low,0.071133554,Low
1121,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1122,0.8047752,High,0.92003703,High,0.9307023,High,0.9307023,High
1123,0.15697785,Low,0.077272065,Low,0.08978227,Low,0.09269436,Low
1124,0.2483641,Low,0.26997498,Low,0.12892507,Low,0.18588229,Low
1125,0.9343392,High,0.9559628,High,0.9301296,High,0.9293385,High
1126,0.08735242,Low,0.14307432,Low,0.089710414,Low,0.030131286,Low
1127,0.70641774,High,0.58096963,Medium,0.46909845,Medium,0.4586733,Medium
1128,0.6210064,Medium,0.60413456,Medium,0.77022964,High,0.67546165,High
1129,0.9337339,High,0.9398612,High,0.9361996,High,0.92819184,High
1130,0.38993067,Medium,0.3431252,Medium,0.46194422,Medium,0.4679207,Medium
1132,0.82267517,High,0.7128539,High,0.5205518,Medium,0.6190484,Medium
1133,0.22765358,Low,0.61284316,Medium,0.6340428,Medium,0.7580334,High
1134,0.68454415,High,0.7924164,High,0.9265733,High,0.9559628,High
1135,0.4078079,Medium,0.6259364,Medium,0.3885489,Medium,0.63490725,Medium
1136,0.7329906,High,0.7331328,High,0.4609797,Medium,0.4542772,Medium
1137,0.68267554,High,0.7734651,High,0.80954814,High,0.8287767,High
1138,0.68016446,High,0.6380536,Medium,0.6338181,Medium,0.5486001,Medium
1139,0.25154608,Low,0.1393227,Low,0.07486434,Low,0.116845794,Low
1140,0.5504581,Medium,0.23440263,Low,0.58053076,Medium,0.5491894,Medium
1141,0.42979336,Medium,0.41164517,Medium,0.7097476,High,0.57349634,Medium
1142,0.22790247,Low,0.29114878,Low,0.5561313,Medium,0.24774675,Low
1143,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1144,0.17717941,Low,0.14141895,Low,0.14487068,Low,0.14981021,Low
1145,0.25381112,Low,0.50881356,Medium,0.330615,Medium,0.23506272,Low
1146,0.8427258,High,0.8926121,High,0.8926121,High,0.8895065,High
1147,0.024849659,Low,0.042544913,Low,0.0316791,Low,0.053139806,Low
1148,0.09915023,Low,0.14228246,Low,0.14056383,Low,0.2478164,Low
1149,0.9254555,High,0.9278778,High,0.9278778,High,0.9208318,High
1150,0.09675045,Low,0.07849051,Low,0.14454943,Low,0.21218091,Low
1151,0.24555075,Low,0.3073522,Low,0.29595459,Low,0.45833397,Medium
1152,0.0389473,Low,0.06808595,Low,0.07827787,Low,0.049820673,Low
1153,0.2759289,Low,0.15552662,Low,0.4863463,Medium,0.41854492,Medium
1154,0.031796224,Low,0.10297462,Low,0.17452765,Low,0.15130304,Low
1155,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1156,0.42643094,Medium,0.33650893,Medium,0.2737568,Low,0.69479936,High
1157,0.78929734,High,0.80462766,High,0.48491025,Medium,0.48491025,Medium
1158,0.014700159,Low,0.045972176,Low,0.08081163,Low,0.036968555,Low
1159,0.16643189,Low,0.5582522,Medium,0.23585974,Low,0.08816192,Low
1160,0.19266495,Low,0.113947056,Low,0.21959522,Low,0.24557076,Low
1161,0.03860092,Low,0.02323332,Low,0.037496846,Low,0.05841669,Low
1162,0.53398305,Medium,0.08584339,Low,0.03329682,Low,0.05489607,Low
1163,0.7950576,High,0.7994491,High,0.7994491,High,0.8100748,High
1164,0.11368337,Low,0.22281687,Low,0.06959824,Low,0.034888096,Low
1165,0.34488472,Medium,0.6100656,Medium,0.6510247,Medium,0.6631721,High
1166,0.3547118,Medium,0.5934719,Medium,0.7135083,High,0.48080462,Medium
1167,0.56565356,Medium,0.21202388,Low,0.43523255,Medium,0.1428455,Low
1168,0.13488366,Low,0.20096406,Low,0.1148785,Low,0.10560757,Low
1169,0.78183186,High,0.7292609,High,0.7292609,High,0.6676883,High
1170,0.880041,High,0.63190544,Medium,0.55558264,Medium,0.6022385,Medium
1171,0.34131315,Medium,0.08850245,Low,0.19537634,Low,0.084483586,Low
1172,0.47710854,Medium,0.64068294,Medium,0.8425612,High,0.8063276,High
1173,0.73358405,High,0.73358405,High,0.755371,High,0.7943331,High
1174,0.80655533,High,0.83981574,High,0.843814,High,0.806807,High
1175,0.06750373,Low,0.030753525,Low,0.024769917,Low,0.11615294,Low
1176,0.301921,Low,0.31508803,Low,0.75310004,High,0.63255304,Medium
1177,0.13640696,Low,0.103757426,Low,0.05601543,Low,0.43677837,Medium
1178,0.3939792,Medium,0.38986984,Medium,0.42321423,Medium,0.49008095,Medium
1179,0.04333428,Low,0.18656163,Low,0.23413423,Low,0.18445882,Low
1180,0.91887224,High,0.9615342,High,0.9568244,High,0.9058017,High
1181,0.6032239,Medium,0.18409291,Low,0.28195426,Low,0.33666852,Medium
1182,0.056847524,Low,0.038521506,Low,0.07977699,Low,0.3853691,Medium
1183,0.11487558,Low,0.06215036,Low,0.062492535,Low,0.42563134,Medium
1184,0.60434765,Medium,0.6963454,High,0.26422453,Low,0.23367757,Low
1185,0.02128599,Low,0.008346561,Low,0.008463439,Low,0.02475691,Low
1186,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1187,0.29100552,Low,0.31804258,Low,0.32672295,Low,0.3826105,Medium
1188,0.6634533,High,0.29742655,Low,0.68152547,High,0.40913954,Medium
1189,0.08309266,Low,0.101636276,Low,0.12148909,Low,0.15890212,Low
1190,0.8669115,High,0.80531216,High,0.67652667,High,0.71909094,High
1191,0.607743,Medium,0.26086694,Low,0.4407437,Medium,0.12880726,Low
1192,0.13758741,Low,0.14474815,Low,0.10425571,Low,0.0947266,Low
1193,0.13019761,Low,0.11137509,Low,0.47189674,Medium,0.28444368,Low
1194,0.73358405,High,0.73358405,High,0.755371,High,0.7943331,High
1195,0.9429019,High,0.9714813,High,0.9474461,High,0.9597236,High
1196,0.35376036,Medium,0.23006737,Low,0.22781608,Low,0.5304764,Medium
1197,0.29383904,Low,0.51929486,Medium,0.5630039,Medium,0.5304877,Medium
1198,0.94967043,High,0.95052487,High,0.93622065,High,0.90894246,High
1199,0.31497946,Low,0.40020725,Medium,0.23738322,Low,0.4629102,Medium
1200,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1201,0.084092915,Low,0.06360572,Low,0.056436583,Low,0.059842072,Low
1202,0.35432237,Medium,0.6002729,Medium,0.8828128,High,0.32617,Low
1203,0.60543495,Medium,0.47473493,Medium,0.4413131,Medium,0.7797407,High
1204,0.281481,Low,0.26589692,Low,0.37131882,Medium,0.27854463,Low
1205,0.9304053,High,0.91671044,High,0.9549187,High,0.9035765,High
1206,0.77881205,High,0.73368174,High,0.35302648,Medium,0.33595154,Medium
1207,0.6324304,Medium,0.42618147,Medium,0.66279227,High,0.6879591,High
1208,0.53157055,Medium,0.6372035,Medium,0.6447702,Medium,0.55487615,Medium
1209,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1210,0.7763703,High,0.41980034,Medium,0.36926937,Medium,0.37021062,Medium
1211,0.7255664,High,0.7213505,High,0.7941604,High,0.6986549,High
1212,0.15206069,Low,0.4344195,Medium,0.5717409,Medium,0.29640695,Low
1213,0.2233303,Low,0.5175366,Medium,0.6779147,High,0.51903856,Medium
1214,0.75526714,High,0.83570343,High,0.76519454,High,0.6391791,Medium
1215,0.8969723,High,0.81098497,High,0.8463831,High,0.87831396,High
1216,0.12771943,Low,0.13427973,Low,0.122413754,Low,0.10368626,Low
1217,0.755327,High,0.8814416,High,0.8811662,High,0.6583618,Medium
1218,0.074478105,Low,0.25045243,Low,0.27310792,Low,0.26396444,Low
1219,0.89948434,High,0.7970365,High,0.89775264,High,0.8256131,High
1220,0.81488824,High,0.61252475,Medium,0.79344136,High,0.6172056,Medium
1221,0.90350485,High,0.886698,High,0.9040557,High,0.88742346,High
1222,0.78439033,High,0.6989184,High,0.87186116,High,0.83545405,High
1223,0.26280966,Low,0.18637405,Low,0.17184837,Low,0.1733371,Low
1224,0.88202083,High,0.95983297,High,0.938419,High,0.9186049,High
1225,0.03704908,Low,0.04352322,Low,0.022445451,Low,0.018753786,Low
1226,0.11566458,Low,0.30792087,Low,0.41114017,Medium,0.24037008,Low
1227,0.5224952,Medium,0.31679812,Low,0.61845356,Medium,0.41657686,Medium
1228,0.2908555,Low,0.41006923,Medium,0.30451104,Low,0.43221417,Medium
1229,0.88845736,High,0.9076226,High,0.8381541,High,0.88243306,High
1230,0.27849802,Low,0.31161717,Low,0.11302301,Low,0.05472751,Low
1231,0.17668132,Low,0.16226687,Low,0.40719643,Medium,0.3288375,Low
1232,0.91753334,High,0.89223844,High,0.9178595,High,0.9251921,High
1233,0.41975126,Medium,0.41975126,Medium,0.29104716,Low,0.40783334,Medium
1234,0.6352368,Medium,0.47429633,Medium,0.63725847,Medium,0.3678676,Medium
1235,0.054085754,Low,0.092665106,Low,0.17185588,Low,0.078416236,Low
1236,0.8520756,High,0.9001683,High,0.8820844,High,0.82132703,High
1237,0.4257565,Medium,0.22872816,Low,0.12202891,Low,0.11633428,Low
1238,0.42448658,Medium,0.5827442,Medium,0.522107,Medium,0.5343418,Medium
1239,0.9571657,High,0.9617121,High,0.955649,High,0.9189986,High
1240,0.7084777,High,0.573075,Medium,0.16312924,Low,0.18805653,Low
1241,0.60299176,Medium,0.82449424,High,0.47501063,Medium,0.48810264,Medium
1242,0.8443858,High,0.83020246,High,0.78905725,High,0.7716389,High
1243,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1244,0.82873815,High,0.8440298,High,0.7981192,High,0.92190456,High
1245,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1246,0.96937513,High,0.9321322,High,0.9321322,High,0.9625189,High
1247,0.048855573,Low,0.08475343,Low,0.092504956,Low,0.033731136,Low
1248,0.18815681,Low,0.18815681,Low,0.14357781,Low,0.21625268,Low
1249,0.42023376,Medium,0.5169166,Medium,0.5098418,Medium,0.48039535,Medium
1250,0.7045,High,0.5483658,Medium,0.6425576,Medium,0.68735003,High
1251,0.25535193,Low,0.24766408,Low,0.26496038,Low,0.36983526,Medium
1252,0.16445981,Low,0.11301572,Low,0.22156756,Low,0.15851659,Low
1253,0.16041178,Low,0.14082415,Low,0.15751913,Low,0.2072333,Low
1255,0.2747154,Low,0.3225911,Low,0.3952697,Medium,0.31910717,Low
1256,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
1257,0.1270968,Low,0.09484064,Low,0.09302588,Low,0.099962756,Low
1258,0.56210786,Medium,0.52296954,Medium,0.5356896,Medium,0.5193039,Medium
1259,0.5887349,Medium,0.21434146,Low,0.23938213,Low,0.24785116,Low
1260,0.8347308,High,0.8616106,High,0.91245276,High,0.8247309,High
1261,0.9263922,High,0.8890896,High,0.94129306,High,0.9341567,High
1262,0.11598426,Low,0.26425806,Low,0.12134606,Low,0.14701784,Low
1263,0.17478204,Low,0.1938152,Low,0.2010983,Low,0.19034015,Low
1264,0.61541224,Medium,0.41871038,Medium,0.289778,Low,0.39239287,Medium
1265,0.8041457,High,0.7811423,High,0.63246554,Medium,0.2182679,Low
1266,0.34180906,Medium,0.49512893,Medium,0.6564157,Medium,0.41032356,Medium
1267,0.9288053,High,0.94377095,High,0.964452,High,0.9353179,High
1268,0.42121246,Medium,0.6496159,Medium,0.498063,Medium,0.6477631,Medium
1269,0.24530227,Low,0.4956692,Medium,0.57291085,Medium,0.55258936,Medium
1270,0.80697346,High,0.7012334,High,0.85756946,High,0.83019876,High
1271,0.7030539,High,0.7532694,High,0.72638714,High,0.79531264,High
1272,0.5144312,Medium,0.44963878,Medium,0.45995662,Medium,0.5070703,Medium
1273,0.89913696,High,0.94857424,High,0.9047233,High,0.91925025,High
1274,0.7865197,High,0.8435889,High,0.91442263,High,0.8427708,High
1275,0.684193,High,0.3264434,Low,0.10397737,Low,0.10397737,Low
