farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba
430,1675.5,0.4945762061629107,112.33333333333331,7,1,11728.5,586.425,10,1,0.3867272022696776,0.6403908
148,13483.0,1.0653558880550744,3070.8809523809523,7,1,94381.0,4719.049999999999,0,0,0.5254429407940844,0.05609282
642,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
773,23376.75,0.2563060620884559,2354.285714285714,8,0,163637.25,8181.862499999999,8,1,0.3110048077891942,0.68070567
567,1547.625,0.769418335334525,18.678571428571427,7,1,10833.374999999998,541.6687499999999,0,0,0.48028989807372313,0.39105386
918,7013.25,0.1938556889389643,-334.45238095238096,8,0,49092.75,2454.6375,0,0,0.3315783606860858,0.040369242
475,10547.375,0.3438602054496708,663.5833333333334,8,0,73831.625,3691.58125,1,0,0.36113798730467156,0.066111416
960,5603.0,0.684463681775238,496.8571428571428,8,0,39221.0,1961.05,0,0,0.47348592486873275,0.13052881
1092,4976.25,1.0341390422828889,748.547619047619,5,3,34833.75,1741.6875,1,0,0.4989972186848877,0.09815015
1076,7433.875,0.2829331719739678,340.6547619047619,8,0,52037.125,2601.85625,0,0,0.34633113531512955,0.14893374
578,121779.875,0.4318777805245189,-3399.440476190476,8,0,852459.1249999999,42622.95625,0,0,0.5519578675073648,0.3433794
947,9023.125,0.270759884277345,-783.75,8,0,63161.875,3158.09375,0,0,0.36524209432684884,0.38409588
629,6872.125,0.3622870640269603,705.2738095238095,8,0,48104.87499999999,2405.24375,0,0,0.3637104613377102,0.028874224
187,9527.375,1.1773753783292962,-3844.321428571429,6,2,66691.625,3334.58125,1,0,0.6699156880757584,0.40433648
781,955.625,1.625356666522212,-5.25,3,5,6689.375,334.46875,11,1,0.6501134700276294,0.9580656
758,820.25,0.9396519306118306,-278.0,6,2,5741.75,287.0875,1,0,0.5147153859681969,0.44533926
464,78326.875,0.4452332829591905,4121.321428571428,8,0,548288.125,27414.40625,0,0,0.37056658595692854,0.22287089
1095,1441.375,1.6832940502238904,796.3452380952381,3,5,10089.625,504.48125,0,0,0.6530514205577485,0.13064085
524,8010.0,0.6189301548101166,1410.7857142857142,8,0,56070.0,2803.5,1,0,0.43400870514127926,0.05175332
477,23747.625,0.7336651617551537,4599.321428571428,8,0,166233.37499999997,8311.668749999999,1,0,0.4176487296022233,0.10350683
532,18302.375,0.50405884321548,3051.6071428571427,8,0,128116.625,6405.831249999999,0,0,0.3703319705618116,0.2893934
413,49384.625,0.3850976923843625,-2484.6071428571427,8,0,345692.37499999994,17284.618749999998,0,0,0.4654009650796667,0.50699365
1222,14976.875,1.1060750366749457,-4282.6547619047615,5,3,104838.125,5241.90625,7,1,0.6331629407338718,0.78439033
414,74678.375,0.8653381268872405,18366.20238095238,8,0,522748.625,26137.43125,8,1,0.2376243427714531,0.72018147
535,22282.25,0.4400061052457982,598.0238095238095,8,0,155975.75,7798.787499999999,4,1,0.4012236842934331,0.5375632
640,1454.25,1.0509977237517183,-293.1904761904762,7,1,10179.75,508.9875,10,1,0.5819947585072901,0.6889614
1058,7960.625,0.1601876998223393,-160.8452380952381,8,0,55724.375,2786.21875,0,0,0.3188944695128905,0.119372755
493,13354.375,0.2887729093670789,-117.4404761904762,8,0,93480.625,4674.03125,0,0,0.3608161203598284,0.08095764
1166,3048.125,0.8963636734056782,-387.1785714285714,6,2,21336.875,1066.84375,0,0,0.503850225751137,0.3547118
719,7155.375,0.5243999265847545,736.202380952381,8,0,50087.625,2504.38125,0,0,0.41579024298829154,0.024189763
409,9081.75,0.1583134329194181,389.1666666666667,8,0,63572.24999999999,3178.6125,0,0,0.3090675476827834,0.0448278
1070,46643.875,0.2525861865970628,3452.8214285714284,8,0,326507.125,16325.35625,1,0,0.30437515237429724,0.34116703
1251,5392.0,0.2381452548757277,-319.1904761904762,8,0,37744.0,1887.2,0,0,0.343760154708648,0.25535193
528,37296.625,0.2399381871767615,484.8690476190476,8,0,261076.375,13053.81875,0,0,0.3496030433544177,0.043174073
72,23068.25,0.2154308016502804,558.8333333333334,8,0,161477.75,8073.8875,0,0,0.33159128213684724,0.15442926
536,105099.125,0.7158301167936824,-27818.321428571428,7,1,735693.875,36784.69375,7,1,0.9230875876956899,0.83987767
379,5650.375,0.7111890741056573,-437.7738095238095,7,1,39552.625,1977.63125,2,0,0.4729843774318943,0.6862878
994,841.875,0.8795014322214242,-176.08333333333334,8,0,5893.125,294.65625,13,1,0.5505197529498748,0.68422645
500,101.375,2.82842712474619,-67.58333333333333,1,7,709.6249999999999,35.48125,9,1,0.883715674238115,0.927987
433,6221.0,0.2574476175823563,518.6428571428571,8,0,43547.0,2177.35,0,0,0.334393129487384,0.07090932
213,5610.25,0.1909612552176553,-168.6904761904762,8,0,39271.75,1963.5875,3,0,0.3267445040717937,0.104610346
425,3444.25,1.218752481040953,-1049.1190476190477,4,4,24109.75,1205.4875,9,1,0.5688896387403061,0.91019684
1039,26088.625,0.1955336151924472,-1731.6309523809523,8,0,182620.375,9131.01875,0,0,0.3712557974158431,0.16603254
885,11258.625,0.6208244509784041,2275.7976190476197,6,2,78810.375,3940.51875,0,0,0.36335314958957576,0.14291483
225,3429.875,1.7512780520505842,-1865.1309523809523,4,4,24009.125,1200.45625,3,0,0.7449624590477798,0.84741086
1105,24912.625,1.1062274235925726,10431.65476190476,4,4,174388.37499999997,8719.418749999999,0,0,0.3141845483278781,0.0224378
732,2975.375,0.8301839444980792,704.3452380952381,8,0,20827.625,1041.38125,0,0,0.5168831392251614,0.06387781
381,4825.5,1.687814830699237,547.7380952380952,3,5,33778.5,1688.925,4,1,0.6613255688309086,0.7386952
456,3198.5,0.6392212379177523,-165.78571428571428,8,0,22389.5,1119.475,2,0,0.47029726270772976,0.43816364
1157,188.25,2.82842712474619,125.5,1,7,1317.75,65.8875,18,1,0.8820619239239743,0.78929734
842,2765.75,2.8284271247461903,-1843.8333333333333,1,7,19360.25,968.0125,9,1,0.8989048728738046,0.96466863
591,45192.125,0.3758006126026519,-3648.0119047619046,8,0,316344.875,15817.24375,1,0,0.4836600801589592,0.15745649
902,5338.125,0.4751792767031901,494.5595238095238,8,0,37366.87499999999,1868.34375,2,0,0.40322682715348507,0.06569574
724,38.875,2.8284271247461903,25.916666666666668,1,7,272.125,13.60625,6,1,0.882886547466923,0.44099635
110,8150.875,0.3273615333797572,107.86904761904762,8,0,57056.12499999999,2852.80625,13,1,0.3651666088321535,0.58482236
111,484.375,1.8771533331728685,283.4404761904762,2,6,3390.625,169.53125,0,0,0.6942326272270247,0.1155408
1218,1146.625,0.3916440493335902,-112.36904761904762,8,0,8026.374999999999,401.31875,0,0,0.38536890278830865,0.074478105
789,37639.375,0.5786335588111544,6970.535714285715,7,1,263475.625,13173.78125,0,0,0.3055848128803427,0.043134447
90,2068.25,0.578893945646173,-63.71428571428572,8,0,14477.749999999998,723.8874999999999,1,0,0.44694901416638283,0.461578
892,74183.875,0.4118628470378498,3562.1071428571427,8,0,519287.125,25964.35625,6,1,0.3681746800264343,0.8998542
635,14240.875,0.5251126777907261,2559.2976190476197,7,1,99686.125,4984.30625,0,0,0.35675789094633326,0.10348598
1081,8656.875,0.3261657963433559,-252.9404761904762,8,0,60598.125,3029.90625,0,0,0.37218736426800814,0.367146
1235,146142.125,0.1700102816901954,-5751.678571428572,8,0,1022994.875,51149.74375,0,0,0.5296975350002515,0.054085754
851,946.75,0.8724002710936049,-234.8095238095238,8,0,6627.249999999999,331.36249999999995,1,0,0.5494203691396629,0.6020946
106,2931.875,0.4275176339682241,495.5595238095238,8,0,20523.125,1026.15625,0,0,0.3860462998307502,0.048726335
86,45064.5,0.915693967702126,16105.761904761905,6,2,315451.5,15772.575,0,0,0.22691493738147359,0.013199486
169,8220.0,0.9308757662759868,3009.4523809523807,5,3,57540.0,2877.0,0,0,0.4192801892804352,0.058593642
680,11488.25,0.7360877994320069,-273.1904761904762,6,2,80417.75,4020.8875,0,0,0.45298371014468586,0.55392617
715,1683.5,0.3946679465499976,188.5,8,0,11784.499999999998,589.2249999999999,2,0,0.38072388603467927,0.17140107
65,332.25,2.82842712474619,-221.5,1,7,2325.75,116.2875,5,1,0.8851065780822894,0.96229684
215,8391.625,0.863820483390266,-1765.0833333333333,8,0,58741.375,2937.06875,18,1,0.5833625608838812,0.8343142
273,11029.25,1.4034487602026695,5453.095238095239,3,5,77204.75,3860.2375,0,0,0.4716749166217732,0.043453425
486,26237.25,1.0174121400233052,9974.761904761905,8,0,183660.75,9183.0375,0,0,0.4035528443080901,0.040681142
624,24787.25,0.435769004660319,1515.690476190476,8,0,173510.74999999997,8675.537499999999,3,0,0.38315076796680925,0.14300966
1125,2634.25,2.5231679363128245,-1706.404761904762,2,6,18439.75,921.9875,6,1,0.8669458407990018,0.9343392
1209,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1190,12427.25,0.7302237340098006,-2851.8809523809523,6,2,86990.74999999999,4349.537499999999,4,1,0.5057453384614898,0.8669115
990,8624.625,0.9586032154768632,3209.178571428572,5,3,60372.37499999999,3018.61875,0,0,0.4246837874733373,0.086169705
310,965.125,1.5985180371165966,460.1071428571428,4,4,6755.875,337.79375,0,0,0.6594925012658536,0.41376606
628,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1037,104.625,2.8284271247461903,-69.75,1,7,732.375,36.61875,10,1,0.8837353549042647,0.927987
1198,1954.625,1.5336719508226708,-348.1547619047619,4,4,13682.375,684.11875,4,1,0.6555310367590793,0.94967043
1226,4871.625,2.3128316950398693,2616.7261904761904,4,4,34101.375,1705.06875,0,0,0.812233752076312,0.11566458
840,835.375,0.4315394293959022,26.821428571428573,8,0,5847.624999999999,292.38125,0,0,0.39531426137503056,0.45238218
1162,16285.5,0.987466598454196,2131.5476190476197,7,1,113998.5,5699.924999999999,4,1,0.5206588470483847,0.53398305
384,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
963,15732.375,0.2988978624712146,-200.25,8,0,110126.625,5506.331249999999,2,0,0.3671943120786212,0.059814982
208,10711.375,0.6878235039996051,1051.3690476190477,8,0,74979.625,3748.98125,3,0,0.46663656098496326,0.084609404
996,4030.875,0.7864248310608752,979.3690476190476,8,0,28216.125,1410.80625,0,0,0.4969440385784179,0.08110114
1212,2958.625,0.1521645069929566,-106.1547619047619,8,0,20710.375,1035.51875,0,0,0.3124561765418547,0.15206069
347,7676.125,0.952809065424338,2702.3214285714284,8,0,53732.87499999999,2686.64375,1,0,0.5200067392235013,0.10078219
461,274.875,2.82842712474619,-183.25,1,7,1924.125,96.20625,16,1,0.884762280865017,0.95660174
778,5553.25,0.6174218763543504,917.095238095238,7,1,38872.75,1943.6375,0,0,0.41332148339603175,0.0782649
31,4235.25,1.8360830660889875,2239.8809523809523,6,2,29646.75,1482.3375,0,0,0.7462908588069028,0.21737315
1216,44905.125,0.2900497158383401,-4395.011904761905,8,0,314335.875,15716.79375,0,0,0.4699690708110224,0.12771943
314,380.25,1.4199226564402352,-137.42857142857142,4,4,2661.75,133.0875,2,0,0.6144719700162925,0.56127596
512,295.375,1.4458549121022624,-28.916666666666668,3,5,2067.625,103.38125,3,0,0.5926494725738348,0.79912657
357,10644.0,0.551213376838739,2137.1428571428573,8,0,74508.0,3725.4,0,0,0.39857102377979864,0.20086232
835,6691.625,0.2596443118085907,-454.70238095238096,8,0,46841.375,2342.06875,1,0,0.35384821795280996,0.18734576
613,304.375,1.5833293790507277,13.678571428571429,4,4,2130.625,106.53125,8,1,0.662844468295367,0.8940291
290,15608.375,0.0998881009841254,-304.6547619047619,8,0,109258.625,5462.93125,0,0,0.3084969585608166,0.06439459
844,27.5,2.8284271247461903,18.33333333333333,1,7,192.5,9.625,1,0,0.8829491377152243,0.52681065
1046,67821.25,0.4285641470572134,-1828.357142857143,8,0,474748.75,23737.4375,5,1,0.47951579897624397,0.90332925
792,7662.75,1.3067301404365108,343.85714285714283,6,2,53639.24999999999,2681.9625,0,0,0.6286720438556512,0.14771442
121,3174.375,0.7180336796363748,826.5833333333334,7,1,22220.625,1111.03125,0,0,0.44713416815164414,0.04967528
1225,18883.625,0.2068903481672288,-538.8214285714286,8,0,132185.375,6609.268749999999,0,0,0.34700303483421285,0.03704908
39,47.625,2.48378214325912,-30.726190476190474,2,6,333.375,16.66875,3,0,0.8418674324058557,0.53074616
612,67445.75,0.674870703358949,1231.7619047619048,8,0,472120.25,23606.0125,0,0,0.4988298763787225,0.23247615
277,4071.625,1.2563323774180974,-1740.0833333333333,4,4,28501.375,1425.06875,7,1,0.5959141183518751,0.93057483
995,4266.75,1.0749131795024711,-1764.595238095238,6,2,29867.25,1493.3625,2,0,0.5934303463455906,0.67276603
481,887.75,1.1375924487464557,367.1428571428572,4,4,6214.25,310.7125,6,1,0.5100606094901441,0.615351
339,11386.25,0.4063792224904575,1811.4761904761904,8,0,79703.74999999999,3985.1875,0,0,0.35907881168287387,0.06974756
105,2014.75,0.3596812291272681,-166.97619047619048,8,0,14103.249999999998,705.1624999999999,0,0,0.3767591324428505,0.4312925
1258,2165.25,0.6088161989764592,-489.9285714285714,8,0,15156.75,757.8375,6,1,0.4660318481243356,0.56210786
1063,10029.5,0.2181439456206174,302.8809523809524,8,0,70206.5,3510.325,5,1,0.32894661819251886,0.5129667
219,1891.5,0.668174012179658,497.9285714285714,8,0,13240.5,662.025,0,0,0.46529613293062366,0.08190281
264,26460.875,0.249082328599392,926.059523809524,8,0,185226.125,9261.30625,0,0,0.3370798210958626,0.10937913
1158,32683.875,0.1345915998238037,375.9642857142857,8,0,228787.125,11439.35625,0,0,0.31682552246263695,0.014700159
485,2034.75,0.7192433787921128,193.0,6,2,14243.249999999998,712.1624999999999,3,0,0.4310020244673496,0.30077994
431,2648.375,1.191007991202055,-976.3214285714286,8,0,18538.625,926.93125,3,0,0.6681700577803825,0.67438143
278,1032.625,1.1719950373639572,450.7738095238095,4,4,7228.375,361.41875,0,0,0.5201209773830077,0.28837842
549,103492.5,0.5230628479284484,19313.47619047619,8,0,724447.5,36222.375,0,0,0.1638462202060037,0.17198108
534,6951.125,0.926095178264676,2332.845238095238,8,0,48657.87499999999,2432.89375,0,0,0.5181578312635939,0.059590004
331,28903.25,0.5411434232819005,6243.785714285715,8,0,202322.75,10116.1375,0,0,0.3277167720140479,0.06800322
420,20544.5,0.6062259107529957,3590.9761904761904,8,0,143811.5,7190.575,0,0,0.3940105219135552,0.21430466
362,163098.25,0.2184794867581061,4801.523809523809,8,0,1141687.75,57084.3875,0,0,0.34200414286974057,0.1858353
559,27922.875,1.3527792628284794,-13231.988095238095,5,3,195460.125,9773.00625,1,0,0.8418277649791153,0.46854246
1207,1200.0,0.1876938151723925,10.023809523809524,8,0,8400.0,420.0,4,1,0.3197301010847503,0.6324304
576,4210.0,0.7833919764379537,-1162.404761904762,8,0,29470.0,1473.5,3,0,0.5409877432996141,0.5599877
478,27258.875,0.1302800999180599,-355.8928571428572,8,0,190812.125,9540.60625,0,0,0.3255932263991023,0.057669576
978,314.75,1.9365370906811563,-186.47619047619048,3,5,2203.25,110.1625,5,1,0.7421533698456552,0.9132404
663,2966.75,0.9843784788307164,1022.7619047619048,7,1,20767.25,1038.3625,0,0,0.5333900908364594,0.062314942
870,1531.75,0.5081620393806036,255.1190476190476,8,0,10722.25,536.1125,0,0,0.4163474162881569,0.14458555
18,7169.875,0.7386434807180682,-493.9642857142857,8,0,50189.12499999999,2509.45625,2,0,0.5138777795369669,0.25118306
284,10687.625,1.0016923097876107,1797.6309523809523,7,1,74813.375,3740.66875,0,0,0.5285192160781114,0.052753285
802,233.125,2.219208572418097,-145.91666666666666,2,6,1631.875,81.59375,5,1,0.7894663329681005,0.96437895
1265,61241.25,0.4343839314846403,-5527.166666666667,8,0,428688.75,21434.4375,8,1,0.5543672044053232,0.8041457
352,91083.75,1.0835146450244424,35350.52380952381,8,0,637586.2499999999,31879.3125,0,0,0.09532777162349511,0.050717443
630,6158.625,0.1969042644402416,126.4404761904762,8,0,43110.37499999999,2155.51875,3,0,0.32341825871622826,0.05246484
779,4215.75,0.6391217754677823,930.2380952380952,8,0,29510.25,1475.5124999999998,0,0,0.4480917644540376,0.08018026
4,5771.75,0.3834984428642474,771.8333333333334,8,0,40402.25,2020.1125,0,0,0.36839344216172204,0.093808964
1029,737.25,2.8284271247461903,491.5,1,7,5160.749999999999,258.0375,0,0,0.8789878482812489,0.24466479
886,1240.875,1.2476368257111183,-428.6547619047619,6,2,8686.125,434.30625,15,1,0.6207259585685421,0.7930287
133,19300.0,0.6726911269134267,2879.714285714286,8,0,135100.0,6755.0,0,0,0.4295739489634384,0.2610797
1255,19110.25,0.9065602105035636,-6434.952380952381,7,1,133771.75,6688.5875,2,0,0.6684223480186408,0.2747154
319,2318.25,0.1467869504550814,-93.07142857142856,8,0,16227.749999999998,811.3874999999999,0,0,0.31025668558464814,0.20938818
402,10195.875,1.6523986662314898,-5423.464285714285,3,5,71371.125,3568.55625,7,1,0.757411816128026,0.8609884
573,12632.625,0.2859461797474634,1194.059523809524,8,0,88428.375,4421.41875,0,0,0.33446473632297763,0.060477607
1057,12223.75,0.2423819854295083,-310.0952380952381,8,0,85566.25,4278.3125,0,0,0.34930688853913894,0.30123714
497,47223.875,0.5734031877070774,-10190.869047619048,8,0,330567.125,16528.35625,3,0,0.6813961365267711,0.35999617
469,70719.125,0.366986999453706,8939.011904761905,8,0,495033.875,24751.69375,0,0,0.2566553311081724,0.36943036
888,1293.5,0.6200760707467391,-212.57142857142856,7,1,9054.5,452.725,0,0,0.4344413268159269,0.2469486
815,19928.625,0.1987994540082175,-1169.4642857142858,8,0,139500.375,6975.018749999999,0,0,0.35726862735499604,0.12995769
394,1241.5,1.5341363655532434,563.6190476190476,5,3,8690.5,434.525,4,1,0.6643066654653481,0.7659013
1195,4103.75,1.4941223085897304,-2152.428571428572,3,5,28726.25,1436.3125,8,1,0.6525405527928227,0.9429019
189,6465.625,0.4403964961197155,24.202380952380956,8,0,45259.375,2262.96875,0,0,0.4021114164407831,0.21638353
186,20810.75,0.6587122563213742,3743.5238095238096,8,0,145675.25,7283.7625,0,0,0.408298720010245,0.16500628
856,3250.875,0.6723734197519422,-610.9642857142857,8,0,22756.125,1137.80625,1,0,0.490961949532665,0.54676527
518,33331.875,0.2010618942019747,-1287.797619047619,8,0,233323.125,11666.15625,2,0,0.3691245343154787,0.03694182
834,27560.875,0.2429892989559647,-1361.5833333333333,8,0,192926.125,9646.30625,6,1,0.38011358009784363,0.6328495
982,8161.5,0.7399675809238179,2191.8809523809523,8,0,57130.49999999999,2856.525,0,0,0.45865049808797975,0.15080556
211,637.75,1.0025457020833664,-129.97619047619048,7,1,4464.25,223.2125,3,0,0.5618943931744587,0.569266
1196,3680.75,0.3425570930627878,427.6666666666667,8,0,25765.25,1288.2624999999998,0,0,0.36078862864544176,0.35376036
798,12227.5,0.1227738630735861,317.2142857142857,8,0,85592.5,4279.625,0,0,0.30197526902486865,0.04137703
97,67978.375,0.6951460820103594,17414.083333333332,6,2,475848.625,23792.43125,0,0,0.17204590963429345,0.09889301
79,9787.375,0.5803436230139919,-2186.8214285714284,8,0,68511.625,3425.58125,1,0,0.49739572468577076,0.5565402
623,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
247,1773.75,1.6468836834445548,-611.1428571428571,4,4,12416.25,620.8125,4,1,0.6941071372752858,0.9423454
159,17817.75,0.5860694899218237,3448.928571428572,8,0,124724.25,6236.2125,0,0,0.38845956876410004,0.24194527
514,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
175,11070.0,0.2503581758919839,959.095238095238,8,0,77489.99999999999,3874.5,0,0,0.3271136203664099,0.065902986
178,30262.0,0.2710968038838,1903.190476190476,8,0,211834.0,10591.7,0,0,0.32790440314021946,0.15015496
556,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
411,13632.625,0.2004235180452017,124.53571428571428,8,0,95428.375,4771.41875,0,0,0.32919391980842055,0.023563754
1246,245.0,1.9156049834320048,-145.35714285714286,2,6,1715.0,85.75,14,1,0.7125481578891076,0.96937513
522,1088.625,1.1651385773934766,379.7261904761905,7,1,7620.374999999999,381.01875,0,0,0.6056176575482944,0.10868746
1224,13389.625,0.8594005622730894,-3811.654761904762,5,3,93727.375,4686.36875,9,1,0.5412480990956605,0.88202083
936,974.375,1.5981440467588508,-533.3452380952381,3,5,6820.625,341.03125,4,1,0.6517898391635574,0.95565385
120,377.0,1.1760030036869282,49.45238095238095,4,4,2639.0,131.95,1,0,0.5294362021010277,0.36656386
551,4371.875,1.5768181123571512,-1684.345238095238,6,2,30603.125,1530.15625,0,0,0.7419189749952758,0.8692115
1114,13350.75,0.1788354788694341,539.3333333333334,8,0,93455.25,4672.7625,0,0,0.3149751655979152,0.0137410415
195,24542.625,0.6385394376555752,-5115.702380952381,8,0,171798.37499999997,8589.918749999999,5,1,0.5884068112601096,0.816548
998,5603.25,0.575680656927755,1188.095238095238,7,1,39222.75,1961.1375,2,0,0.39417129711176807,0.1033014
1047,16095.75,0.2893980058581843,-1269.595238095238,8,0,112670.25,5633.5125,0,0,0.38550821417150355,0.3066637
506,16291.125,0.6029795097670003,2552.845238095238,8,0,114037.875,5701.893749999999,4,1,0.41102902412513126,0.70561504
809,5846.25,1.259217455827817,2605.0476190476197,4,4,40923.74999999999,2046.1875,3,0,0.507986321384403,0.17117521
392,8747.5,0.4309409447927287,963.3333333333334,8,0,61232.5,3061.625,0,0,0.38176613620500494,0.05507711
329,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
771,14488.625,0.4415958108697836,1390.154761904762,8,0,101420.375,5071.018749999999,0,0,0.3805855411770822,0.044961274
847,6913.75,1.1264753609147593,1207.190476190476,7,1,48396.25,2419.8125,2,0,0.5801098240898519,0.050570693
1041,1897.25,1.5224850244135937,-408.6190476190476,6,2,13280.749999999998,664.0374999999999,2,0,0.7042295941206044,0.84621423
496,62644.625,0.7207154893456104,13734.440476190475,8,0,438512.375,21925.61875,0,0,0.2674484410455689,0.09961068
529,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
812,136.125,2.82842712474619,-90.75,1,7,952.875,47.64375,6,1,0.883925956126495,0.9438779
879,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1149,247.25,1.5577664707198329,35.95238095238095,3,5,1730.75,86.5375,7,1,0.6275931766686563,0.9254555
1161,7527.875,0.8116381955978048,1964.25,7,1,52695.125,2634.75625,0,0,0.4581159343199556,0.03860092
701,9092.5,0.4493135274487125,-1394.0,8,0,63647.5,3182.375,0,0,0.4359226638824094,0.43002924
875,209.5,1.1463941906628254,-69.5,7,1,1466.4999999999998,73.32499999999999,20,1,0.6079386304298814,0.9140207
507,15610.875,0.9981474516100276,-4860.392857142857,7,1,109276.125,5463.80625,0,0,0.6645164917815202,0.40731466
542,1530.375,0.6155765249840571,-109.70238095238096,7,1,10712.625,535.63125,0,0,0.4309772076849228,0.51393116
50,3957.25,0.8937451345919987,146.21428571428572,7,1,27700.75,1385.0375,2,0,0.5216760732964986,0.26000142
557,12548.125,1.159300542447091,-5272.821428571428,4,4,87836.875,4391.84375,1,0,0.6405002034698005,0.4089385
299,3262.0,0.4885972575041422,-614.4285714285714,8,0,22834.0,1141.6999999999998,20,1,0.42889103337590156,0.44503024
400,16101.125,1.3658945733346848,-5999.559523809524,7,1,112707.875,5635.393749999999,3,0,0.7828013306512295,0.4662352
472,120.25,1.900176055270267,71.0,2,6,841.75,42.0875,0,0,0.7043713964129629,0.5411565
1021,2426.125,0.8850855868384248,-793.4166666666666,5,3,16982.875,849.14375,14,1,0.47881789515967643,0.93523407
1088,5199.0,1.876302585839457,-3063.285714285714,3,5,36393.0,1819.65,3,0,0.773993842842783,0.6371243
308,5144.875,1.0647770494935709,487.6785714285714,6,2,36014.125,1800.70625,0,0,0.5442309195458659,0.09851384
233,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
728,8408.25,0.4874584893043062,1649.5238095238096,8,0,58857.75,2942.8875,0,0,0.3861089336035192,0.065783195
1054,44227.875,0.2536834522371864,-3134.9166666666665,8,0,309595.125,15479.75625,0,0,0.43099845287490846,0.095208436
1066,1410.125,0.7256570147073508,387.8452380952381,7,1,9870.875,493.54375,0,0,0.4576049607643617,0.056986637
706,21918.75,0.147097274789116,-608.3571428571429,8,0,153431.24999999997,7671.562499999999,0,0,0.33197852777209313,0.04408643
489,83337.5,0.6049867447286917,-7517.547619047619,8,0,583362.4999999999,29168.125,0,0,0.6640437616794211,0.5546523
157,2284.375,0.8694636565093158,604.297619047619,7,1,15990.625,799.53125,0,0,0.5025875130106915,0.33060828
442,372415.25,0.2923950083385846,4086.785714285714,8,0,2606906.75,130345.3375,0,0,0.525848530878988,0.2853074
93,1218.5,1.0804988079747968,-508.5952380952381,5,3,8529.5,426.475,3,0,0.538480359412626,0.7882437
679,86.25,1.923427492506696,-37.07142857142857,2,6,603.7499999999999,30.1875,15,1,0.7127739617707544,0.83286566
53,792.375,1.3675581996807369,-5.916666666666667,4,4,5546.624999999999,277.33124999999995,5,1,0.595047833991197,0.9084894
690,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
467,11933.25,0.8029531038680816,3299.309523809524,8,0,83532.75,4176.6375,4,1,0.45951172708767196,0.591085
689,16741.125,1.0012447369284134,6247.226190476191,8,0,117187.875,5859.393749999999,0,0,0.4684808122030105,0.13819629
1211,28994.125,0.6691136523211609,-6411.035714285715,7,1,202958.875,10147.94375,9,1,0.5995334010377283,0.7255664
820,1240.375,2.253255794695364,-637.8452380952381,2,6,8682.625,434.13125,6,1,0.8041414742908928,0.9247248
1217,706.875,1.2052202219906292,-258.75,5,3,4948.124999999999,247.40625,1,0,0.5748786302385871,0.755327
937,24596.125,0.7098022034077823,-5807.345238095239,8,0,172172.875,8608.64375,0,0,0.6254791535860785,0.51865757
944,2643.0,0.2137633792658332,-155.78571428571428,8,0,18501.0,925.05,1,0,0.3315001161728787,0.5872023
1036,34880.375,0.1201204604284858,-338.5595238095238,8,0,244162.625,12208.13125,0,0,0.3270061757591234,0.01508809
206,11811.5,0.3143427955502877,1089.9761904761904,8,0,82680.5,4134.025,0,0,0.34458383025424405,0.2156865
32,275683.375,0.4404190896391176,6716.107142857143,8,0,1929783.625,96489.18125,0,0,0.45220424855239727,0.25371924
108,16830.5,0.5117448287024117,-3258.333333333333,8,0,117813.5,5890.674999999999,1,0,0.5015711196252346,0.47156546
893,12331.25,0.397286799297176,1047.7619047619048,8,0,86318.75,4315.9375,0,0,0.37172559581623016,0.09993795
311,4316.375,0.7050460502041852,502.32142857142856,7,1,30214.625,1510.7312499999998,3,0,0.4503074064828231,0.16246343
171,1975.25,0.7037373071712166,-84.19047619047619,7,1,13826.75,691.3375,13,1,0.46044483302627,0.6705786
9,19162.5,0.6795816667415391,1125.7619047619048,7,1,134137.5,6706.875,3,0,0.439239760091842,0.06946411
1152,18755.375,0.241531579930246,785.797619047619,8,0,131287.625,6564.381249999999,0,0,0.3325207913457917,0.0389473
289,6257.75,0.683940302444549,-1518.9761904761904,8,0,43804.24999999999,2190.2125,0,0,0.5161372171954166,0.61537504
768,46.25,2.8284271247461903,22.02380952380953,1,7,323.75,16.1875,1,0,0.8829225771688445,0.4134125
